date,symbol,close
2021-11-01,STB,
2021-11-02,STB,
2021-11-03,STB,
2021-11-04,STB,
2021-11-05,STB,
2021-11-08,STB,
2021-11-09,STB,
2021-11-10,STB,
2021-11-11,STB,
2021-11-12,STB,
2021-11-15,STB,
2021-11-16,STB,
2021-11-17,STB,
2021-11-18,STB,
2021-11-19,STB,
2021-11-22,STB,
2021-11-23,STB,
2021-11-24,STB,
2021-11-25,STB,
2021-11-26,STB,
2021-11-29,STB,
2021-11-01,SSI,
2021-11-02,SSI,
2021-11-03,SSI,
2021-11-04,SSI,
2021-11-05,SSI,
2021-11-08,SSI,
2021-11-09,SSI,
2021-11-10,SSI,
2021-11-11,SSI,
2021-11-12,SSI,
2021-11-15,SSI,
2021-11-16,SSI,
2021-11-17,SSI,
2021-11-18,SSI,
2021-11-19,SSI,
2021-11-22,SSI,
2021-11-23,SSI,
2021-11-24,SSI,
2021-11-25,SSI,
2021-11-26,SSI,
2021-11-29,SSI,
2021-11-01,TCB,
2021-11-02,TCB,
2021-11-03,TCB,
2021-11-04,TCB,
2021-11-05,TCB,
2021-11-08,TCB,
2021-11-09,TCB,
2021-11-10,TCB,
2021-11-11,TCB,
2021-11-12,TCB,
2021-11-15,TCB,
2021-11-16,TCB,
2021-11-17,TCB,
2021-11-18,TCB,
2021-11-19,TCB,
2021-11-22,TCB,
2021-11-23,TCB,
2021-11-24,TCB,
2021-11-25,TCB,
2021-11-26,TCB,
2021-11-29,TCB,
2021-11-01,VPB,
2021-11-02,VPB,
2021-11-03,VPB,
2021-11-04,VPB,
2021-11-05,VPB,
2021-11-08,VPB,
2021-11-09,VPB,
2021-11-10,VPB,
2021-11-11,VPB,
2021-11-12,VPB,
2021-11-15,VPB,
2021-11-16,VPB,
2021-11-17,VPB,
2021-11-18,VPB,
2021-11-19,VPB,
2021-11-22,VPB,
2021-11-23,VPB,
2021-11-24,VPB,
2021-11-25,VPB,
2021-11-26,VPB,
2021-11-29,VPB,
2021-11-01,HPG,
2021-11-02,HPG,
2021-11-03,HPG,
2021-11-04,HPG,
2021-11-05,HPG,
2021-11-08,HPG,
2021-11-09,HPG,
2021-11-10,HPG,
2021-11-11,HPG,
2021-11-12,HPG,
2021-11-15,HPG,
2021-11-16,HPG,
2021-11-17,HPG,
2021-11-18,HPG,
2021-11-19,HPG,
2021-11-22,HPG,
2021-11-23,HPG,
2021-11-24,HPG,
2021-11-25,HPG,
2021-11-26,HPG,
2021-11-29,HPG,
2021-11-01,MBB,
2021-11-02,MBB,
2021-11-03,MBB,
2021-11-04,MBB,
2021-11-05,MBB,
2021-11-08,MBB,
2021-11-09,MBB,
2021-11-10,MBB,
2021-11-11,MBB,
2021-11-12,MBB,
2021-11-15,MBB,
2021-11-16,MBB,
2021-11-17,MBB,
2021-11-18,MBB,
2021-11-19,MBB,
2021-11-22,MBB,
2021-11-23,MBB,
2021-11-24,MBB,
2021-11-25,MBB,
2021-11-26,MBB,
2021-11-29,MBB,
2021-11-01,POW,
2021-11-02,POW,
2021-11-03,POW,
2021-11-04,POW,
2021-11-05,POW,
2021-11-08,POW,
2021-11-09,POW,
2021-11-10,POW,
2021-11-11,POW,
2021-11-12,POW,
2021-11-15,POW,
2021-11-16,POW,
2021-11-17,POW,
2021-11-18,POW,
2021-11-19,POW,
2021-11-22,POW,
2021-11-23,POW,
2021-11-24,POW,
2021-11-25,POW,
2021-11-26,POW,
2021-11-29,POW,
2021-11-01,CTG,
2021-11-02,CTG,
2021-11-03,CTG,
2021-11-04,CTG,
2021-11-05,CTG,
2021-11-08,CTG,
2021-11-09,CTG,
2021-11-10,CTG,
2021-11-11,CTG,
2021-11-12,CTG,
2021-11-15,CTG,
2021-11-16,CTG,
2021-11-17,CTG,
2021-11-18,CTG,
2021-11-19,CTG,
2021-11-22,CTG,
2021-11-23,CTG,
2021-11-24,CTG,
2021-11-25,CTG,
2021-11-26,CTG,
2021-11-29,CTG,
2021-11-01,TCH,
2021-11-02,TCH,
2021-11-03,TCH,
2021-11-04,TCH,
2021-11-05,TCH,
2021-11-08,TCH,
2021-11-09,TCH,
2021-11-10,TCH,
2021-11-11,TCH,
2021-11-12,TCH,
2021-11-15,TCH,
2021-11-16,TCH,
2021-11-17,TCH,
2021-11-18,TCH,
2021-11-19,TCH,
2021-11-22,TCH,
2021-11-23,TCH,
2021-11-24,TCH,
2021-11-25,TCH,
2021-11-26,TCH,
2021-11-29,TCH,
2021-11-01,HDB,
2021-11-02,HDB,
2021-11-03,HDB,
2021-11-04,HDB,
2021-11-05,HDB,
2021-11-08,HDB,
2021-11-09,HDB,
2021-11-10,HDB,
2021-11-11,HDB,
2021-11-12,HDB,
2021-11-15,HDB,
2021-11-16,HDB,
2021-11-17,HDB,
2021-11-18,HDB,
2021-11-19,HDB,
2021-11-22,HDB,
2021-11-23,HDB,
2021-11-24,HDB,
2021-11-25,HDB,
2021-11-26,HDB,
2021-11-29,HDB,
2021-11-01,VHM,
2021-11-02,VHM,
2021-11-03,VHM,
2021-11-04,VHM,
2021-11-05,VHM,
2021-11-08,VHM,
2021-11-09,VHM,
2021-11-10,VHM,
2021-11-11,VHM,
2021-11-12,VHM,
2021-11-15,VHM,
2021-11-16,VHM,
2021-11-17,VHM,
2021-11-18,VHM,
2021-11-19,VHM,
2021-11-22,VHM,
2021-11-23,VHM,
2021-11-24,VHM,
2021-11-25,VHM,
2021-11-26,VHM,
2021-11-29,VHM,
2021-11-01,VRE,
2021-11-02,VRE,
2021-11-03,VRE,
2021-11-04,VRE,
2021-11-05,VRE,
2021-11-08,VRE,
2021-11-09,VRE,
2021-11-10,VRE,
2021-11-11,VRE,
2021-11-12,VRE,
2021-11-15,VRE,
2021-11-16,VRE,
2021-11-17,VRE,
2021-11-18,VRE,
2021-11-19,VRE,
2021-11-22,VRE,
2021-11-23,VRE,
2021-11-24,VRE,
2021-11-25,VRE,
2021-11-26,VRE,
2021-11-29,VRE,
2021-11-01,VIC,
2021-11-02,VIC,
2021-11-03,VIC,
2021-11-04,VIC,
2021-11-05,VIC,
2021-11-08,VIC,
2021-11-09,VIC,
2021-11-10,VIC,
2021-11-11,VIC,
2021-11-12,VIC,
2021-11-15,VIC,
2021-11-16,VIC,
2021-11-17,VIC,
2021-11-18,VIC,
2021-11-19,VIC,
2021-11-22,VIC,
2021-11-23,VIC,
2021-11-24,VIC,
